0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.354451894760132,2.3391523361206055,2.3225314617156982,2.305180788040161,2.28761625289917,2.269993782043457,2.252340078353882,2.2348079681396484,2.217869281768799,2.2018187046051025,2.187136173248291,2.1739001274108887,2.162651300430298,2.153364419937134,2.144956111907959,2.135986804962158,2.1266188621520996,2.1173582077026367,2.1097328662872314,2.1033642292022705,2.09641432762146,2.088365077972412,2.0753977298736572,2.060269355773926,2.0427677631378174,2.0235440731048584,2.008988380432129,2.0028469562530518,2.019378423690796,2.037445306777954,2.0586042404174805,2.057961940765381,2.0980875492095947,2.079292058944702,2.1114325523376465,2.127255916595459,2.1372570991516113,2.1462230682373047,2.1487903594970703,2.161118507385254,2.1615211963653564,2.1777455806732178,2.1758530139923096,2.195525884628296,2.195509433746338,2.2032968997955322,2.207949161529541,2.213956832885742,2.2202043533325195,2.225743293762207,2.2314531803131104,2.237445116043091,2.243131637573242,2.249234914779663,2.255167245864868,2.2610433101654053,2.2669360637664795,2.2728607654571533,2.2786598205566406,2.284444808959961,2.290099859237671,2.295903444290161,2.301748752593994,2.3072619438171387,2.3129496574401855,2.3185627460479736,2.3241119384765625,2.3294975757598877,2.335028886795044,2.340137243270874,2.3457977771759033,2.350501537322998,2.3560736179351807,2.3608694076538086,2.366053581237793,2.370779037475586,2.376100540161133,2.3805477619171143,2.385179281234741,2.389911413192749,2.394395351409912,2.3991096019744873,2.4031379222869873,2.40793514251709,2.4121670722961426,2.416111946105957,2.420210361480713,2.424513339996338,2.4285943508148193,2.432790756225586,2.4366707801818848,2.4407737255096436,2.4442927837371826,2.447824239730835,2.451693534851074,2.455214738845825,2.4588723182678223,2.4624245166778564,2.465968132019043,2.4694294929504395,2.472750425338745
2.2185556888580322,2.170323371887207,2.167112350463867,2.169414758682251,2.214911937713623,2.2169816493988037,2.209894895553589,2.203277349472046,2.1969199180603027,2.1905956268310547,2.1843984127044678,2.178062677383423,2.1714930534362793,2.1647326946258545,2.1579835414886475,2.151012420654297,2.1439449787139893,2.1366429328918457,2.1290063858032227,2.1212875843048096,2.113494873046875,2.1053695678710938,2.0969295501708984,2.08842396736145,2.079706907272339,2.070690870285034,2.0613853931427,2.0518782138824463,2.042214870452881,2.0323116779327393,2.022216796875,2.012115716934204,2.0017669200897217,1.991347074508667,1.9809187650680542,1.9707359075546265,1.9605004787445068,1.9505095481872559,1.940622091293335,1.9310874938964844,1.9216848611831665,1.9124008417129517,1.9035874605178833,1.8944087028503418,1.8854182958602905,1.8763567209243774,1.8670659065246582,1.857487678527832,1.8470954895019531,1.836210012435913,1.8248904943466187,1.8136286735534668,1.804201364517212,1.7971382141113281,1.792264461517334,1.7872519493103027,1.7869237661361694,1.7861096858978271,1.7847703695297241,1.7765041589736938,1.7776094675064087,1.770499587059021,1.776037335395813,1.7659375667572021,1.7686597108840942,1.7660354375839233,1.7630069255828857,1.7644376754760742,1.763065218925476,1.7624764442443848,1.7627424001693726,1.7617874145507812,1.7626323699951172,1.7626286745071411,1.7623251676559448,1.7631253004074097,1.7621151208877563,1.763755440711975,1.765819787979126,1.7659828662872314,1.7675070762634277,1.7691383361816406,1.7704133987426758,1.7720859050750732,1.774547815322876,1.7764941453933716,1.779735803604126,1.782188892364502,1.7854931354522705,1.7884613275527954,1.7920066118240356,1.795433759689331,1.7994425296783447,1.8041592836380005,1.8084168434143066,1.8123674392700195,1.8174612522125244,1.822502851486206,1.8279273509979248,1.8323211669921875,1.8375011682510376
2.1938953399658203,2.16178560256958,2.181265354156494,2.0996124744415283,2.0754048824310303,2.0725553035736084,2.1228153705596924,2.1202938556671143,2.096569299697876,2.066030740737915,2.088371992111206,2.0596041679382324,2.090695858001709,2.063661813735962,2.075810670852661,2.054222822189331,2.1038613319396973,2.0711679458618164,2.059291362762451,2.086428642272949,2.0513317584991455,2.0967769622802734,2.055487871170044,2.0712873935699463,2.04520845413208,2.0681207180023193,2.0408196449279785,2.0512630939483643,2.037142038345337,2.0454177856445312,2.0347354412078857,2.038428783416748,2.032285690307617,2.0322508811950684,2.027223825454712,2.0353901386260986,2.0253844261169434,2.0286450386047363,2.0258893966674805,2.028360605239868,2.027378797531128,2.030003070831299,2.029189109802246,2.0352134704589844,2.03481125831604,2.037848472595215,2.0425024032592773,2.046253204345703,2.050251007080078,2.053179979324341,2.0582103729248047,2.063178300857544,2.0671403408050537,2.072319507598877,2.076563596725464,2.080949068069458,2.085627794265747,2.0904784202575684,2.095243453979492,2.100132703781128,2.104369878768921,2.1092498302459717,2.1138124465942383,2.118332862854004,2.1226391792297363,2.1276133060455322,2.132054090499878,2.1360599994659424,2.140369415283203,2.1446101665496826,2.1488380432128906,2.1529669761657715,2.1570942401885986,2.1612274646759033,2.1649796962738037,2.168767213821411,2.172724962234497,2.176633834838867,2.180309534072876,2.183786153793335,2.187426805496216,2.1910932064056396,2.1946213245391846,2.198087215423584,2.201688051223755,2.2050042152404785,2.208486795425415,2.211916923522949,2.2152040004730225,2.218393087387085,2.2215540409088135,2.2247507572174072,2.2279343605041504,2.2310948371887207,2.234074592590332,2.2371175289154053,2.240150213241577,2.2432141304016113,2.246305465698242,2.249460220336914,2.252387285232544
2.216444969177246,2.0468218326568604,2.0268008708953857,2.02020525932312,1.977312445640564,2.0364489555358887,2.006897211074829,1.9783626794815063,1.9974051713943481,1.955383539199829,1.981666088104248,1.9442051649093628,1.9745454788208008,1.9306316375732422,2.134652614593506,2.0957283973693848,2.1165874004364014,2.0818920135498047,2.101659059524536,2.080101728439331,2.1033010482788086,2.0766005516052246,2.078547716140747,2.0995090007781982,2.0876388549804688,2.082441568374634,2.096129894256592,2.0927906036376953,2.0912232398986816,2.101536512374878,2.118814706802368,2.099517822265625,2.1024768352508545,2.108473539352417,2.106142282485962,2.108800172805786,2.1104512214660645,2.166949987411499,2.1333694458007812,2.1175427436828613,2.1227173805236816,2.128281593322754,2.133760690689087,2.141064167022705,2.1314618587493896,2.222914218902588,2.2106032371520996,2.1753437519073486,2.1346638202667236,2.2003517150878906,2.1570427417755127,2.1296627521514893,2.2359604835510254,2.206484794616699,2.161330223083496,2.1861116886138916,2.1276917457580566,2.244152784347534,2.2362892627716064,2.203117609024048,2.1396610736846924,2.2553789615631104,2.2315971851348877,2.1894214153289795,2.2009217739105225,2.181973457336426,2.2526159286499023,2.2039682865142822,2.227385997772217,2.1744704246520996,2.2903573513031006,2.2666759490966797,2.212207317352295,2.269078493118286,2.205258846282959,2.2964651584625244,2.264422655105591,2.206153631210327,2.31112003326416,2.2894177436828613,2.2334485054016113,2.3065524101257324,2.261821985244751,2.273195505142212,2.2595298290252686,2.304657220840454,2.242377281188965,2.340242385864258,2.3127689361572266,2.2565460205078125,2.34572696685791,2.3123128414154053,2.272631883621216,2.3498635292053223,2.3058695793151855,2.3109002113342285,2.3115434646606445,2.3220980167388916,2.3109583854675293,2.345916509628296,2.2950851917266846
2.1560909748077393,2.0575037002563477,2.0486323833465576,2.047083616256714,2.046966075897217,2.0472843647003174,2.0476999282836914,2.0485095977783203,2.049344778060913,2.050245761871338,2.0508599281311035,2.0509681701660156,2.0507078170776367,2.050589084625244,2.0499753952026367,2.049227476119995,2.0482754707336426,2.0471396446228027,2.0459561347961426,2.0445945262908936,2.0430235862731934,2.0412814617156982,2.039763927459717,2.0380773544311523,2.0365397930145264,2.034895420074463,2.0333266258239746,2.031899929046631,2.0303728580474854,2.02907133102417,2.0277273654937744,2.026654005050659,2.025449275970459,2.0246310234069824,2.023911237716675,2.0230154991149902,2.0225744247436523,2.0224978923797607,2.022148847579956,2.021761417388916,2.0219955444335938,2.02197003364563,2.0218491554260254,2.022240400314331,2.0221076011657715,2.022123098373413,2.0219035148620605,2.021594524383545,2.0213048458099365,2.0210397243499756,2.020740509033203,2.0204455852508545,2.020169973373413,2.0200581550598145,2.0200531482696533,2.0200541019439697,2.020238161087036,2.0204501152038574,2.021012544631958,2.0217013359069824,2.022428274154663,2.0232174396514893,2.0242645740509033,2.0253772735595703,2.0263729095458984,2.0276334285736084,2.0290045738220215,2.030425786972046,2.0318546295166016,2.0334219932556152,2.034977912902832,2.036500930786133,2.038288116455078,2.040055274963379,2.0419399738311768,2.0438175201416016,2.0458223819732666,2.0478248596191406,2.049781084060669,2.0518887042999268,2.0539915561676025,2.0561931133270264,2.058311939239502,2.060502052307129,2.0627710819244385,2.0651211738586426,2.0674030780792236,2.0698976516723633,2.0722804069519043,2.074599266052246,2.0770809650421143,2.0796239376068115,2.082228899002075,2.084747314453125,2.0872087478637695,2.0898308753967285,2.092444658279419,2.0951764583587646,2.0978379249572754,2.1005725860595703,2.1033289432525635
2.2570059299468994,2.190305471420288,2.0954749584198,1.9705429077148438,2.3935232162475586,2.449913740158081,2.1477644443511963,2.0252184867858887,1.9758225679397583,1.9341696500778198,1.9064511060714722,1.8950611352920532,1.8889394998550415,1.8981000185012817,1.8888881206512451,1.8815993070602417,1.881830096244812,1.8886252641677856,1.88277006149292,1.8897837400436401,1.885379672050476,1.8950904607772827,1.888657808303833,1.8964511156082153,1.892812967300415,1.9087069034576416,1.899065613746643,1.9234368801116943,1.9076569080352783,1.94195556640625,1.9208357334136963,1.9576761722564697,1.9352638721466064,1.9752647876739502,1.9535716772079468,1.9956910610198975,1.9766366481781006,2.0131614208221436,2.007289171218872,2.019871711730957,2.0278408527374268,2.0451250076293945,2.045138120651245,2.067443370819092,2.090137243270874,2.1015098094940186,2.113067626953125,2.1293108463287354,2.1468665599823,2.1609582901000977,2.162548542022705,2.190441608428955,2.2107930183410645,2.22155499458313,2.2313876152038574,2.2348971366882324,2.242949962615967,2.2407398223876953,2.2452993392944336,2.2421183586120605,2.242784023284912,2.240755319595337,2.2389323711395264,2.236039876937866,2.232738733291626,2.2298049926757812,2.2255101203918457,2.2240235805511475,2.219276189804077,2.215038299560547,2.212064266204834,2.208653688430786,2.2051427364349365,2.2017862796783447,2.1998071670532227,2.1958234310150146,2.1916472911834717,2.1885204315185547,2.1857848167419434,2.185607433319092,2.1815059185028076,2.181300163269043,2.1801042556762695,2.1785836219787598,2.178955316543579,2.1763362884521484,2.175400733947754,2.1747915744781494,2.1739628314971924,2.175204038619995,2.1756627559661865,2.1743457317352295,2.178734302520752,2.1785309314727783,2.1779580116271973,2.1798505783081055,2.1798818111419678,2.180121660232544,2.1818575859069824,2.18337082862854,2.1844937801361084
2.260349750518799,2.23002552986145,2.202540636062622,2.1786251068115234,2.158809185028076,2.136258840560913,2.1158618927001953,2.1022846698760986,2.08941650390625,2.0781633853912354,2.064697265625,2.056643486022949,2.0513412952423096,2.042250156402588,2.0453357696533203,2.032592296600342,2.043978691101074,2.0271620750427246,2.042268991470337,2.0194897651672363,2.02616548538208,1.9997111558914185,2.0170693397521973,1.9935941696166992,2.040128231048584,2.0034172534942627,2.0411911010742188,1.982016682624817,2.007215738296509,1.9761971235275269,1.9902082681655884,1.9698739051818848,1.9819905757904053,1.9481805562973022,1.9545001983642578,1.941278338432312,1.944748044013977,1.9293410778045654,1.9358679056167603,1.9273316860198975,1.925726294517517,1.9297133684158325,1.9180892705917358,1.9308528900146484,1.9143433570861816,1.9234834909439087,1.917285680770874,1.9246073961257935,1.9152271747589111,1.929936408996582,1.9124832153320312,1.9321926832199097,1.9070265293121338,1.9270297288894653,1.9069492816925049,1.930484652519226,1.9099876880645752,1.9354017972946167,1.9074256420135498,1.9358513355255127,1.9118499755859375,1.9441888332366943,1.9146000146865845,1.9491384029388428,1.912545084953308,1.9470757246017456,1.9172459840774536,1.9498662948608398,1.924062728881836,1.9522960186004639,1.9362703561782837,1.9600878953933716,1.9426028728485107,1.96663498878479,1.9512810707092285,1.9789175987243652,1.9383227825164795,1.976219654083252,1.9390058517456055,1.9727522134780884,1.9529387950897217,1.9733598232269287,1.9703696966171265,1.9751312732696533,1.9810937643051147,1.9775646924972534,1.9918653964996338,1.980028748512268,2.0017426013946533,1.975785493850708,2.0070548057556152,1.9643443822860718,1.9955142736434937,1.9715604782104492,1.996577262878418,1.9753562211990356,1.998931884765625,1.980926752090454,2.002652883529663,1.981493353843689,2.0043344497680664
1.8454842567443848,1.8550444841384888,1.8601109981536865,1.8498854637145996,1.9075512886047363,1.932216763496399,1.9950417280197144,1.8571196794509888,1.9407343864440918,2.002171754837036,1.8664727210998535,1.944209337234497,1.9737348556518555,1.9354718923568726,1.9908547401428223,1.8793954849243164,1.9394899606704712,1.91294264793396,1.9497544765472412,1.897260308265686,1.9481040239334106,1.8409299850463867,1.8889877796173096,1.87003493309021,1.8965662717819214,1.8611626625061035,1.8931233882904053,1.8509070873260498,1.8805245161056519,1.813529372215271,1.8483206033706665,1.8198730945587158,1.8444536924362183,1.82785165309906,1.844444751739502,1.7923225164413452,1.8191614151000977,1.8190107345581055,1.8115313053131104,1.8304132223129272,1.780268669128418,1.801315188407898,1.7783621549606323,1.7975467443466187,1.7826658487319946,1.7974711656570435,1.776335597038269,1.7858755588531494,1.7787622213363647,1.7874162197113037,1.764642596244812,1.7743943929672241,1.7675071954727173,1.7675977945327759,1.7661384344100952,1.7551995515823364,1.758900761604309,1.7476187944412231,1.7528332471847534,1.7419123649597168,1.7425497770309448,1.7389466762542725,1.737168550491333,1.733111023902893,1.7306853532791138,1.7255932092666626,1.7248514890670776,1.7216824293136597,1.721181869506836,1.7199727296829224,1.7182207107543945,1.716651439666748,1.717119812965393,1.7189745903015137,1.717387318611145,1.7214343547821045,1.7211283445358276,1.7260806560516357,1.7267369031906128,1.7308661937713623,1.735604166984558,1.7393478155136108,1.744951844215393,1.7488512992858887,1.7537298202514648,1.7603929042816162,1.7625653743743896,1.7698718309402466,1.77301824092865,1.7806309461593628,1.7840698957443237,1.7908945083618164,1.7935055494308472,1.799303650856018,1.8045257329940796,1.8092352151870728,1.8128045797348022,1.8181415796279907,1.8224172592163086,1.8270323276519775,1.8309067487716675
3.144718885421753,3.0988008975982666,3.0125231742858887,2.86669659614563,2.7364931106567383,2.6932032108306885,2.6505558490753174,2.5916953086853027,2.5572173595428467,2.5554375648498535,2.5153143405914307,2.528813362121582,2.48464298248291,2.496244430541992,2.475050926208496,2.4628210067749023,2.452134132385254,2.439403772354126,2.4348506927490234,2.4205591678619385,2.415268659591675,2.403602361679077,2.3948864936828613,2.388596534729004,2.3790526390075684,2.3726017475128174,2.36498761177063,2.356523036956787,2.3480050563812256,2.3396711349487305,2.3348207473754883,2.3290457725524902,2.3210082054138184,2.3118743896484375,2.308006525039673,2.3012821674346924,2.2923049926757812,2.2882838249206543,2.281686782836914,2.2733685970306396,2.267883062362671,2.2608802318573,2.2585692405700684,2.2509660720825195,2.2461202144622803,2.239499092102051,2.2343833446502686,2.226557731628418,2.22289776802063,2.2168643474578857,2.2114808559417725,2.205906391143799,2.2016868591308594,2.196577548980713,2.1919374465942383,2.186553478240967,2.1829395294189453,2.176100492477417,2.1713311672210693,2.166499614715576,2.1612346172332764,2.1556901931762695,2.1533010005950928,2.149224042892456,2.1440324783325195,2.1417887210845947,2.136693000793457,2.1316137313842773,2.126927614212036,2.1227169036865234,2.1187844276428223,2.114084482192993,2.1106200218200684,2.1069655418395996,2.102574110031128,2.0996930599212646,2.0941998958587646,2.091280937194824,2.0873706340789795,2.0827460289001465,2.0782296657562256,2.0735726356506348,2.0699641704559326,2.066237449645996,2.0624775886535645,2.059277057647705,2.054673671722412,2.049670934677124,2.0447778701782227,2.039734125137329,2.034715175628662,2.0270471572875977,2.0199038982391357,2.0110716819763184,2.003822088241577,2.000328779220581,2.000018358230591,1.9995671510696411,2.0009822845458984,2.001239776611328,2.0022358894348145
2.328301429748535,2.2858049869537354,2.1984024047851562,2.163160562515259,2.155846118927002,2.1524295806884766,2.1469674110412598,2.1443538665771484,2.137840509414673,2.1332931518554688,2.1302056312561035,2.1219642162323,2.116452693939209,2.1112332344055176,2.1017699241638184,2.0916707515716553,2.080617904663086,2.07114839553833,2.0612504482269287,2.052166700363159,2.043534278869629,2.033649444580078,2.0196263790130615,2.0073933601379395,1.9942805767059326,1.985410213470459,1.9729169607162476,2.0291976928710938,2.0203378200531006,1.98684823513031,2.020385980606079,1.9669772386550903,1.982128620147705,1.9538871049880981,1.9749524593353271,1.9291430711746216,1.995060682296753,1.9562404155731201,1.9594312906265259,1.9395488500595093,1.954365611076355,1.9180359840393066,1.9938594102859497,1.9455386400222778,1.9297823905944824,1.9148660898208618,1.952427625656128,1.8970142602920532,1.9544157981872559,1.9172375202178955,1.8984100818634033,1.94819974899292,1.8946359157562256,1.9532221555709839,1.8889845609664917,1.8988676071166992,1.9308490753173828,1.8839725255966187,1.9403283596038818,1.9865995645523071,1.9795645475387573,1.8817228078842163,1.9320015907287598,1.9104609489440918,1.9066667556762695,1.9030386209487915,1.9079787731170654,1.9077435731887817,1.9167373180389404,1.918387770652771,1.9305691719055176,1.9197533130645752,1.924100637435913,1.9259569644927979,1.9318745136260986,1.934327244758606,1.934755563735962,1.9326895475387573,1.9330743551254272,1.9321303367614746,1.9327412843704224,1.9375391006469727,1.9391982555389404,1.946986198425293,1.9463576078414917,1.9489660263061523,1.9468361139297485,1.9518368244171143,1.9509344100952148,1.954999327659607,1.9538285732269287,1.9579461812973022,1.9573853015899658,1.9605882167816162,1.9601088762283325,1.967832088470459,1.9676591157913208,1.972404956817627,1.9709140062332153,1.9766674041748047,1.976326823234558
